Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_9	1	0		1
BIOCARTA_KREB_PATHWAY	> The Citric Acid Cycle	Module_10	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_1	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_2	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_3	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_4	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_5	0.00847562780551436	1	VCAM1	0.974022158083331
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_6	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_7	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_8	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_9	1	0		1
BIOCARTA_LAIR_PATHWAY	> Cells and Molecules involved in local acute inflammatory response	Module_10	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_1	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_2	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_3	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_4	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_5	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_6	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_7	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_8	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_9	1	0		1
BIOCARTA_LECTIN_PATHWAY	> Lectin Induced Complement Pathway	Module_10	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_1	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_2	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_3	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_4	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_5	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_6	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_7	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_8	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_9	1	0		1
BIOCARTA_LEPTIN_PATHWAY	> Reversal of Insulin Resistance by Leptin	Module_10	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_1	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_2	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_3	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_4	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_5	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_6	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_7	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_8	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_9	1	0		1
BIOCARTA_LONGEVITY_PATHWAY	> The IGF-1 Receptor and Longevity	Module_10	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_1	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_2	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_3	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_4	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_5	0.00549210629904517	1	VCAM1	0.880014241870261
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_6	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_7	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_8	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_9	1	0		1
BIOCARTA_LYM_PATHWAY	> Adhesion and Diapedesis of Lymphocytes	Module_10	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_1	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_2	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_3	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_4	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_5	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_6	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_7	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_8	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_9	1	0		1
BIOCARTA_MAL_PATHWAY	> Role of MAL in Rho-Mediated Activation of SRF	Module_10	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_1	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_2	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_3	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_4	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_5	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_6	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_7	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_8	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_9	1	0		1
BIOCARTA_MAPK_PATHWAY	> MAPKinase Signaling Pathway	Module_10	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_1	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_2	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_3	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_4	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_5	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_6	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_7	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_8	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_9	1	0		1
BIOCARTA_MCALPAIN_PATHWAY	> mCalpain and friends in Cell motility	Module_10	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_1	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_2	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_3	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_4	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_5	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_6	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_7	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_8	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_9	1	0		1
BIOCARTA_MCM_PATHWAY	> CDK Regulation of DNA Replication	Module_10	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_1	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_2	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_3	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_4	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_5	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_6	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_7	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_8	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_9	1	0		1
BIOCARTA_MEF2D_PATHWAY	> Role of MEF2D in T-cell Apoptosis	Module_10	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_1	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_2	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_3	0.0104174750118303	1	DOCK1	0.974022158083331
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_4	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_5	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_6	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_7	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_8	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_9	1	0		1
BIOCARTA_MET_PATHWAY	> Signaling of Hepatocyte Growth Factor Receptor	Module_10	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_1	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_2	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_3	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_4	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_5	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_6	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_7	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_8	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_9	1	0		1
BIOCARTA_MITOCHONDRIA_PATHWAY	> Role of Mitochondria in Apoptotic Signaling	Module_10	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_1	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_2	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_3	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_4	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_5	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_6	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_7	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_8	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_9	1	0		1
BIOCARTA_MONOCYTE_PATHWAY	> Monocyte and its Surface Molecules	Module_10	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_1	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_2	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_3	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_4	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_5	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_6	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_7	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_8	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_9	1	0		1
BIOCARTA_MPR_PATHWAY	> How Progesterone Initiates Oocyte Membrane	Module_10	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_1	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_2	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_3	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_4	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_5	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_6	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_7	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_8	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_9	1	0		1
BIOCARTA_MTA3_PATHWAY	> Downregulated of MTA-3 in ER-negative Breast Tumors	Module_10	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_1	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_2	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_3	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_4	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_5	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_6	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_7	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_8	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_9	1	0		1
BIOCARTA_MTOR_PATHWAY	> mTOR Signaling Pathway	Module_10	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_1	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_2	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_3	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_4	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_5	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_6	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_7	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_8	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_9	1	0		1
BIOCARTA_MYOSIN_PATHWAY	> PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase	Module_10	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_1	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_2	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_3	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_4	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_5	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_6	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_7	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_8	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_9	1	0		1
BIOCARTA_NDKDYNAMIN_PATHWAY	> Endocytotic role of NDK, Phosphins and Dynamin	Module_10	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_1	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_2	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_3	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_4	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_5	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_6	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_7	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_8	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_9	1	0		1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	> Biosynthesis of neurotransmitters	Module_10	0.00182654310077723	1	HDC	0.560998725757392
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_1	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_2	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_3	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_4	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_5	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_6	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_7	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_8	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_9	1	0		1
BIOCARTA_NFAT_PATHWAY	> NFAT and Hypertrophy of the heart (Transcription in the broken heart)	Module_10	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_1	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_2	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_3	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_4	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_5	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_6	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_7	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_8	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_9	1	0		1
BIOCARTA_NFKB_PATHWAY	> NF-kB Signaling Pathway	Module_10	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_1	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_2	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_3	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_4	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_5	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_6	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_7	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_8	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_9	1	0		1
BIOCARTA_NGF_PATHWAY	> Nerve growth factor pathway (NGF)	Module_10	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_1	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_2	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_3	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_4	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_5	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_6	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_7	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_8	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_9	1	0		1
BIOCARTA_NKCELLS_PATHWAY	> Ras-Independent pathway in NK cell-mediated cytotoxicity	Module_10	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_1	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_2	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_3	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_4	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_5	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_6	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_7	0.00942530730245716	1	CCR2	0.974022158083331
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_8	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_9	1	0		1
BIOCARTA_NKT_PATHWAY	> Selective expression of chemokine receptors during T-cell polarization	Module_10	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_1	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_2	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_3	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_4	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_5	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_6	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_7	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_8	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_9	1	0		1
BIOCARTA_NO1_PATHWAY	> Actions of Nitric Oxide in the Heart	Module_10	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_1	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_2	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_3	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_4	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_5	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_6	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_7	1	0		1
BIOCARTA_NO2IL12_PATHWAY	> NO2-dependent IL 12 Pathway in NK cells	Module_8	1	0		1
